iter	Accuracy	Logloss
0	0.7455652884	0.6096591363
1	0.7475746444	0.5619861092
2	0.7527236194	0.5334805658
3	0.7551097297	0.5167286316
4	0.7578411981	0.5051700807
5	0.7590342532	0.4984499882
6	0.7603528932	0.4933105564
7	0.7625820225	0.4894193758
8	0.7622680607	0.4863638574
9	0.7637436815	0.4837638805
10	0.7638378701	0.4823037663
11	0.76515651	0.4804215165
12	0.7660669995	0.479005678
13	0.7662239804	0.4772284381
14	0.7666321309	0.4759275093
15	0.7671344699	0.4750433784
16	0.7673542432	0.4743141455
17	0.7678879784	0.4735607736
18	0.7676368089	0.4729740781
19	0.768484506	0.471743899
20	0.7680135632	0.4708424939
21	0.7682019403	0.4704820978
22	0.7685786945	0.4702569233
23	0.7690810336	0.4699580195
24	0.7691124298	0.469390987
25	0.7685786945	0.4691088883
26	0.7690496374	0.4687466411
27	0.7694263916	0.4683802731
28	0.7693949954	0.4679362182
29	0.7694263916	0.4676156606
30	0.7702426925	0.4675446167
31	0.769991523	0.4672022208
32	0.7700229192	0.4665620067
33	0.769991523	0.4663144086
34	0.7703682773	0.4661093027
35	0.7700229192	0.4660593285
36	0.7702740887	0.4659853544
37	0.770148504	0.4658117021
38	0.7702426925	0.4656242025
39	0.770650843	0.4647415568
40	0.7714043515	0.4645016355
41	0.771153182	0.4644002469
42	0.7712473706	0.4642799729
43	0.7712159744	0.4641099185
44	0.7713415591	0.4637203738
45	0.7713415591	0.4636311832
46	0.771655521	0.4634821589
47	0.7717497096	0.4634059377
48	0.7714043515	0.4632296316
49	0.7718438982	0.4630938549
50	0.7718438982	0.4629702351
51	0.7719066905	0.4627863642
52	0.7721892562	0.4627480827
53	0.7717497096	0.4625743411
54	0.7725032181	0.4621339084
55	0.7723776334	0.4620575967
56	0.7723776334	0.4618887267
57	0.7725974067	0.4616623191
58	0.7724404257	0.4616363621
59	0.7725032181	0.4614725619
60	0.7723462372	0.4614003521
61	0.7720950677	0.4614127628
62	0.7722206524	0.4613591883
63	0.772314841	0.4613566182
64	0.7727229914	0.4607076798
65	0.7731311419	0.4602391499
66	0.7735706885	0.4600511558
67	0.7732567266	0.4599980292
68	0.7729113686	0.4598520064
69	0.7729427647	0.4598499175
70	0.7732567266	0.4597867819
71	0.7731625381	0.4596901709
72	0.7731625381	0.4596663961
73	0.7735706885	0.4596746484
74	0.7734765	0.4594387852
75	0.7734765	0.4594365859
76	0.7731625381	0.4594100213
77	0.7731311419	0.4594065599
78	0.7728485762	0.4593521665
79	0.7730683495	0.4592536762
80	0.7730369533	0.4593055585
81	0.7729427647	0.4592653061
82	0.7725032181	0.4591968599
83	0.7730055571	0.4588920642
84	0.7733509152	0.4587347505
85	0.7731939343	0.4587198827
86	0.7731625381	0.4587193714
87	0.7730369533	0.4587547483
88	0.7732881228	0.4586933566
89	0.7734451038	0.4585338444
90	0.7734451038	0.4585137502
91	0.7734137076	0.4584059598
92	0.7737276695	0.4583237398
93	0.7730997457	0.4582049457
94	0.7731625381	0.4581701643
95	0.7733509152	0.4578255688
96	0.7736334809	0.4579011604
97	0.7735078961	0.4578315935
98	0.7735706885	0.4578183892
99	0.773978839	0.4577900386
100	0.773978839	0.4577231608
101	0.7735706885	0.4576865328
102	0.7736962733	0.4577168065
103	0.7736020847	0.4576797716
104	0.7735706885	0.4578098932
105	0.7736334809	0.45783984
106	0.7737276695	0.457755371
107	0.7737590656	0.4577721105
108	0.7737276695	0.4577681399
109	0.7740416313	0.4576951282
110	0.7740730275	0.4574780079
111	0.7741044237	0.4574231661
112	0.7744183856	0.4574624659
113	0.7742928009	0.457442638
114	0.7744497818	0.4574507832
115	0.7747637437	0.457505556
116	0.7744497818	0.4574941046
117	0.7742928009	0.4574978397
118	0.7745753666	0.4574108304
119	0.7743555932	0.4574026617
120	0.7742300085	0.4574363034
121	0.7741986123	0.4574300086
122	0.7740102352	0.4574071115
123	0.7738532542	0.4571846614
124	0.7744497818	0.4571546349
125	0.7742300085	0.4572071193
126	0.7744497818	0.4571355232
127	0.7737904618	0.4571076157
128	0.7732567266	0.4570355171
129	0.7732567266	0.4570373961
130	0.7732881228	0.4567257295
131	0.7736648771	0.4567924719
132	0.7739160466	0.4565975433
133	0.7745125742	0.4565256029
134	0.7743869894	0.4565494265
135	0.7740730275	0.4566555272
136	0.7741044237	0.4566494809
137	0.7740416313	0.4566073097
138	0.7739160466	0.4564572518
139	0.7737904618	0.456438121
140	0.7737276695	0.4564795549
141	0.7738846504	0.4564964477
142	0.7741044237	0.456448399
143	0.7738846504	0.456606928
144	0.7738846504	0.4564389785
145	0.773978839	0.4564722286
146	0.774324197	0.4564628527
147	0.7743555932	0.4564677606
148	0.774481178	0.4565040144
149	0.7743869894	0.4564667121
150	0.7741358199	0.4565930611
151	0.7743869894	0.4565626708
152	0.7744497818	0.4565989448
153	0.7746695551	0.4565618324
154	0.7746381589	0.4565158767
155	0.7747323475	0.4565557629
156	0.7745439704	0.4564971495
157	0.7747009513	0.4565239384
158	0.7746381589	0.4564466601
159	0.7744183856	0.4564170382
160	0.7745439704	0.4562554889
161	0.7744497818	0.4560779054
162	0.7744183856	0.4561006113
163	0.7741986123	0.4561271905
164	0.7740730275	0.456200209
165	0.7743555932	0.4562849181
